Time of Day,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,Sunday,None
00:00,0,,,,,,,
00:05,0,,,,,,,
00:10,0,,,,,,,
00:15,0,,,,,,,
00:20,0,,,,,,,
00:25,0,,,,,,,
00:30,0,,,,,,,
00:35,0,,,,,,,
00:40,0,,,,,,,
00:45,0,,,,,,,
00:50,0,,,,,,,
00:55,0,,,,,,,
01:00,0,,,,,,,
01:05,0,,,,,,,
01:10,0,,,,,,,
01:15,0,,,,,,,
01:20,0,,,,,,,
01:25,0,,,,,,,
01:30,0,,,,,,,
01:35,0,,,,,,,
01:40,0,,,,,,,
01:45,0,,,,,,,
01:50,0,,,,,,,
01:55,0,,,,,,,
02:00,0,,,,,,,
02:05,0,,,,,,,
02:10,0,,,,,,,
02:15,0,,,,,,,
02:20,0,,,,,,,
02:25,0,,,,,,,
02:30,0,,,,,,,
02:35,0,,,,,,,
02:40,0,,,,,,,
02:45,0,,,,,,,
02:50,0,,,,,,,
02:55,0,,,,,,,
03:00,0,,,,,,,
03:05,0,,,,,,,
03:10,0,,,,,,,
03:15,0,,,,,,,
03:20,0,,,,,,,
03:25,0,,,,,,,
03:30,0,,,,,,,
03:35,0,,,,,,,
03:40,0,,,,,,,
03:45,0,,,,,,,
03:50,0,,,,,,,
03:55,0,,,,,,,
04:00,0,,,,,,,
04:05,0,,,,,,,
04:10,0,,,,,,,
04:15,0,,,,,,,
04:20,0,,,,,,,
04:25,0,,,,,,,
04:30,0,,,,,,,
04:35,0,,,,,,,
04:40,0,,,,,,,
04:45,0,,,,,,,
04:50,0,,,,,,,
04:55,0,,,,,,,
05:00,0,,,,,,,
05:05,0,,,,,,,
05:10,0,,,,,,,
05:15,0,,,,,,,
05:20,0,,,,,,,
05:25,0,,,,,,,
05:30,0,,,,,,,
05:35,0,,,,,,,
05:40,0,,,,,,,
05:45,0,,,,,,,
05:50,0,,,,,,,
05:55,0,,,,,,,
06:00,0,,,,,,,
06:05,0,,,,,,,
06:10,0,,,,,,,
06:15,0,,,,,,,
06:20,0,,,,,,,
06:25,0,,,,,,,
06:30,0,,,,,,,
06:35,0,,,,,,,
06:40,0,,,,,,,
06:45,0,,,,,,,
06:50,0,,,,,,,
06:55,0,,,,,,,
07:00,1,,,,,,,
07:05,2,,,,,,,
07:10,3,,,,,,,
07:15,5,,,,,,,
07:20,6,,,,,,,
07:25,8,,,,,,,
07:30,9,,,,,,,
07:35,10,,,,,,,
07:40,11,,,,,,,
07:45,11,,,,,,,
07:50,15,,,,,,,
07:55,19,,,,,,,
08:00,20,,,,,,,
08:05,23,,,,,,,
08:10,26,,,,,,,
08:15,26,,,,,,,
08:20,29,,,,,,,
08:25,31,,,,,,,
08:30,32,,,,,,,
08:35,34,,,,,,,
08:40,38,,,,,,,
08:45,41,,,,,,,
08:50,42,,,,,,,
08:55,45,,,,,,,
09:00,47,,,,,,,
09:05,45,,,,,,,
09:10,45,,,,,,,
09:15,45,,,,,,,
09:20,42,,,,,,,
09:25,44,,,,,,,
09:30,43,,,,,,,
09:35,45,,,,,,,
09:40,47,,,,,,,
09:45,48,,,,,,,
09:50,45,,,,,,,
09:55,43,,,,,,,
10:00,51,,,,,,,
10:05,54,,,,,,,
10:10,54,,,,,,,
10:15,51,,,,,,,
10:20,56,,,,,,,
10:25,52,,,,,,,
10:30,55,,,,,,,
10:35,54,,,,,,,
10:40,57,,,,,,,
10:45,53,,,,,,,
10:50,55,,,,,,,
10:55,57,,,,,,,
11:00,65,,,,,,,
11:05,69,,,,,,,
11:10,65,,,,,,,
11:15,63,,,,,,,
11:20,65,,,,,,,
11:25,61,,,,,,,
11:30,65,,,,,,,
11:35,69,,,,,,,
11:40,63,,,,,,,
11:45,62,,,,,,,
11:50,64,,,,,,,
11:55,64,,,,,,,
12:00,80,,,,,,,
12:05,80,,,,,,,
12:10,76,,,,,,,
12:15,77,,,,,,,
12:20,76,,,,,,,
12:25,78,,,,,,,
12:30,75,,,,,,,
12:35,75,,,,,,,
12:40,75,,,,,,,
12:45,79,,,,,,,
12:50,75,,,,,,,
12:55,75,,,,,,,
13:00,95,,,,,,,
13:05,95,,,,,,,
13:10,94,,,,,,,
13:15,93,,,,,,,
13:20,95,,,,,,,
13:25,95,,,,,,,
13:30,97,,,,,,,
13:35,94,,,,,,,
13:40,95,,,,,,,
13:45,95,,,,,,,
13:50,96,,,,,,,
13:55,95,,,,,,,
14:00,111,,,,,,,
14:05,107,,,,,,,
14:10,108,,,,,,,
14:15,110,,,,,,,
14:20,108,,,,,,,
14:25,109,,,,,,,
14:30,108,,,,,,,
14:35,107,,,,,,,
14:40,107,,,,,,,
14:45,108,,,,,,,
14:50,110,,,,,,,
14:55,111,,,,,,,
15:00,117,,,,,,,
15:05,117,,,,,,,
15:10,121,,,,,,,
15:15,121,,,,,,,
15:20,123,,,,,,,
15:25,119,,,,,,,
15:30,117,,,,,,,
15:35,120,,,,,,,
15:40,119,,,,,,,
15:45,117,,,,,,,
15:50,119,,,,,,,
15:55,120,,,,,,,
16:00,116,,,,,,,
16:05,113,,,,,,,
16:10,115,,,,,,,
16:15,117,,,,,,,
16:20,116,,,,,,,
16:25,112,,,,,,,
16:30,116,,,,,,,
16:35,116,,,,,,,
16:40,112,,,,,,,
16:45,117,,,,,,,
16:50,112,,,,,,,
16:55,117,,,,,,,
17:00,104,,,,,,,
17:05,107,,,,,,,
17:10,109,,,,,,,
17:15,105,,,,,,,
17:20,100,,,,,,,
17:25,107,,,,,,,
17:30,109,,,,,,,
17:35,103,,,,,,,
17:40,104,,,,,,,
17:45,109,,,,,,,
17:50,100,,,,,,,
17:55,108,,,,,,,
18:00,92,,,,,,,
18:05,96,,,,,,,
18:10,92,,,,,,,
18:15,96,,,,,,,
18:20,94,,,,,,,
18:25,92,,,,,,,
18:30,93,,,,,,,
18:35,96,,,,,,,
18:40,96,,,,,,,
18:45,94,,,,,,,
18:50,92,,,,,,,
18:55,91,,,,,,,
19:00,83,,,,,,,
19:05,82,,,,,,,
19:10,84,,,,,,,
19:15,84,,,,,,,
19:20,85,,,,,,,
19:25,82,,,,,,,
19:30,82,,,,,,,
19:35,83,,,,,,,
19:40,85,,,,,,,
19:45,82,,,,,,,
19:50,85,,,,,,,
19:55,85,,,,,,,
20:00,75,,,,,,,
20:05,73,,,,,,,
20:10,74,,,,,,,
20:15,75,,,,,,,
20:20,75,,,,,,,
20:25,73,,,,,,,
20:30,74,,,,,,,
20:35,71,,,,,,,
20:40,75,,,,,,,
20:45,75,,,,,,,
20:50,72,,,,,,,
20:55,72,,,,,,,
21:00,57,,,,,,,
21:05,56,,,,,,,
21:10,58,,,,,,,
21:15,60,,,,,,,
21:20,61,,,,,,,
21:25,58,,,,,,,
21:30,61,,,,,,,
21:35,59,,,,,,,
21:40,60,,,,,,,
21:45,57,,,,,,,
21:50,57,,,,,,,
21:55,56,,,,,,,
22:00,35,,,,,,,
22:05,33,,,,,,,
22:10,33,,,,,,,
22:15,35,,,,,,,
22:20,31,,,,,,,
22:25,35,,,,,,,
22:30,33,,,,,,,
22:35,31,,,,,,,
22:40,32,,,,,,,
22:45,34,,,,,,,
22:50,34,,,,,,,
22:55,35,,,,,,,
23:00,23,,,,,,,
23:05,22,,,,,,,
23:10,19,,,,,,,
23:15,15,,,,,,,
23:20,12,,,,,,,
23:25,10,,,,,,,
23:30,9,,,,,,,
23:35,6,,,,,,,
23:40,5,,,,,,,
23:45,4,,,,,,,
23:50,2,,,,,,,
23:55,1,,,,,,,

00:00,,0,,,,,,
00:05,,0,,,,,,
00:10,,0,,,,,,
00:15,,0,,,,,,
00:20,,0,,,,,,
00:25,,0,,,,,,
00:30,,0,,,,,,
00:35,,0,,,,,,
00:40,,0,,,,,,
00:45,,0,,,,,,
00:50,,0,,,,,,
00:55,,0,,,,,,
01:00,,0,,,,,,
01:05,,0,,,,,,
01:10,,0,,,,,,
01:15,,0,,,,,,
01:20,,0,,,,,,
01:25,,0,,,,,,
01:30,,0,,,,,,
01:35,,0,,,,,,
01:40,,0,,,,,,
01:45,,0,,,,,,
01:50,,0,,,,,,
01:55,,0,,,,,,
02:00,,0,,,,,,
02:05,,0,,,,,,
02:10,,0,,,,,,
02:15,,0,,,,,,
02:20,,0,,,,,,
02:25,,0,,,,,,
02:30,,0,,,,,,
02:35,,0,,,,,,
02:40,,0,,,,,,
02:45,,0,,,,,,
02:50,,0,,,,,,
02:55,,0,,,,,,
03:00,,0,,,,,,
03:05,,0,,,,,,
03:10,,0,,,,,,
03:15,,0,,,,,,
03:20,,0,,,,,,
03:25,,0,,,,,,
