Time of Day,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,Sunday,None
00:00,24,,,,,,
00:05,38,,,,,,
00:10,18,,,,,,
00:15,23,,,,,,
00:20,0,,,,,,
00:25,16,,,,,,
00:30,14,,,,,,
00:35,32,,,,,,
00:40,5,,,,,,
00:45,28,,,,,,
00:50,34,,,,,,
00:55,28,,,,,,
01:00,35,,,,,,
01:05,5,,,,,,
01:10,20,,,,,,
01:15,15,,,,,,
01:20,15,,,,,,
01:25,21,,,,,,
01:30,31,,,,,,
01:35,40,,,,,,
01:40,13,,,,,,
01:45,29,,,,,,
01:50,24,,,,,,
01:55,10,,,,,,
02:00,1,,,,,,
02:05,0,,,,,,
02:10,4,,,,,,
02:15,7,,,,,,
02:20,4,,,,,,
02:25,15,,,,,,
02:30,32,,,,,,
02:35,22,,,,,,
02:40,19,,,,,,
02:45,20,,,,,,
02:50,18,,,,,,
02:55,31,,,,,,
03:00,28,,,,,,
03:05,4,,,,,,
03:10,38,,,,,,
03:15,38,,,,,,
03:20,25,,,,,,
03:25,13,,,,,,
03:30,6,,,,,,
03:35,25,,,,,,
03:40,39,,,,,,
03:45,30,,,,,,
03:50,31,,,,,,
03:55,5,,,,,,
04:00,32,,,,,,
04:05,9,,,,,,
04:10,5,,,,,,
04:15,14,,,,,,
04:20,7,,,,,,
04:25,6,,,,,,
04:30,5,,,,,,
04:35,29,,,,,,
04:40,32,,,,,,
04:45,13,,,,,,
04:50,4,,,,,,
04:55,11,,,,,,
05:00,2,,,,,,
05:05,17,,,,,,
05:10,28,,,,,,
05:15,17,,,,,,
05:20,9,,,,,,
05:25,28,,,,,,
05:30,23,,,,,,
05:35,18,,,,,,
05:40,15,,,,,,
05:45,29,,,,,,
05:50,7,,,,,,
05:55,13,,,,,,
06:00,33,,,,,,
06:05,30,,,,,,
06:10,33,,,,,,
06:15,17,,,,,,
06:20,5,,,,,,
06:25,22,,,,,,
06:30,31,,,,,,
06:35,4,,,,,,
06:40,12,,,,,,
06:45,13,,,,,,
06:50,17,,,,,,
06:55,26,,,,,,
07:00,29,,,,,,
07:05,9,,,,,,
07:10,20,,,,,,
07:15,36,,,,,,
07:20,9,,,,,,
07:25,7,,,,,,
07:30,11,,,,,,
07:35,20,,,,,,
07:40,9,,,,,,
07:45,8,,,,,,
07:50,15,,,,,,
07:55,24,,,,,,
08:00,15,,,,,,
08:05,14,,,,,,
08:10,29,,,,,,
08:15,25,,,,,,
08:20,29,,,,,,
08:25,36,,,,,,
08:30,31,,,,,,
08:35,0,,,,,,
08:40,29,,,,,,
08:45,10,,,,,,
08:50,3,,,,,,
08:55,14,,,,,,
09:00,40,,,,,,
09:05,37,,,,,,
09:10,38,,,,,,
09:15,29,,,,,,
09:20,26,,,,,,
09:25,5,,,,,,
09:30,18,,,,,,
09:35,18,,,,,,
09:40,1,,,,,,
09:45,19,,,,,,
09:50,26,,,,,,
09:55,14,,,,,,
10:00,38,,,,,,
10:05,12,,,,,,
10:10,15,,,,,,
10:15,26,,,,,,
10:20,33,,,,,,
10:25,27,,,,,,
10:30,30,,,,,,
10:35,22,,,,,,
10:40,19,,,,,,
10:45,17,,,,,,
10:50,18,,,,,,
10:55,15,,,,,,
11:00,32,,,,,,
11:05,28,,,,,,
11:10,20,,,,,,
11:15,23,,,,,,
11:20,15,,,,,,
11:25,18,,,,,,
11:30,5,,,,,,
11:35,30,,,,,,
11:40,25,,,,,,
11:45,2,,,,,,
11:50,26,,,,,,
11:55,9,,,,,,
12:00,17,,,,,,
12:05,5,,,,,,
12:10,24,,,,,,
12:15,37,,,,,,
12:20,8,,,,,,
12:25,24,,,,,,
12:30,3,,,,,,
12:35,25,,,,,,
12:40,20,,,,,,
12:45,3,,,,,,
12:50,18,,,,,,
12:55,31,,,,,,
13:00,17,,,,,,
13:05,25,,,,,,
13:10,16,,,,,,
13:15,10,,,,,,
13:20,10,,,,,,
13:25,22,,,,,,
13:30,36,,,,,,
13:35,0,,,,,,
13:40,39,,,,,,
13:45,36,,,,,,
13:50,34,,,,,,
13:55,5,,,,,,
14:00,22,,,,,,
14:05,22,,,,,,
14:10,28,,,,,,
14:15,3,,,,,,
14:20,3,,,,,,
14:25,37,,,,,,
14:30,16,,,,,,
14:35,23,,,,,,
14:40,37,,,,,,
14:45,31,,,,,,
14:50,18,,,,,,
14:55,17,,,,,,
15:00,24,,,,,,
15:05,38,,,,,,
15:10,6,,,,,,
15:15,5,,,,,,
15:20,39,,,,,,
15:25,25,,,,,,
15:30,40,,,,,,
15:35,36,,,,,,
15:40,5,,,,,,
