Time of Day,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,Sunday,None
00:00,178,,,,,,
00:05,135,,,,,,
00:10,102,,,,,,
00:15,167,,,,,,
00:20,69,,,,,,
00:25,39,,,,,,
00:30,39,,,,,,
00:35,142,,,,,,
00:40,12,,,,,,
00:45,120,,,,,,
00:50,193,,,,,,
00:55,90,,,,,,
01:00,127,,,,,,
01:05,141,,,,,,
01:10,27,,,,,,
01:15,196,,,,,,
01:20,198,,,,,,
01:25,31,,,,,,
01:30,136,,,,,,
01:35,170,,,,,,
01:40,121,,,,,,
01:45,13,,,,,,
01:50,79,,,,,,
01:55,35,,,,,,
02:00,42,,,,,,
02:05,13,,,,,,
02:10,150,,,,,,
02:15,200,,,,,,
02:20,99,,,,,,
02:25,91,,,,,,
02:30,170,,,,,,
02:35,154,,,,,,
02:40,179,,,,,,
02:45,28,,,,,,
02:50,73,,,,,,
02:55,26,,,,,,
03:00,37,,,,,,
03:05,93,,,,,,
03:10,62,,,,,,
03:15,10,,,,,,
03:20,193,,,,,,
03:25,18,,,,,,
03:30,75,,,,,,
03:35,165,,,,,,
03:40,26,,,,,,
03:45,65,,,,,,
03:50,84,,,,,,
03:55,52,,,,,,
04:00,107,,,,,,
04:05,36,,,,,,
04:10,148,,,,,,
04:15,55,,,,,,
04:20,9,,,,,,
04:25,36,,,,,,
04:30,174,,,,,,
04:35,105,,,,,,
04:40,31,,,,,,
04:45,196,,,,,,
04:50,144,,,,,,
04:55,192,,,,,,
05:00,173,,,,,,
05:05,16,,,,,,
05:10,170,,,,,,
05:15,,,,,,,
05:20,147,,,,,,
05:25,162,,,,,,
05:30,134,,,,,,
05:35,168,,,,,,
05:40,121,,,,,,
05:45,141,,,,,,
05:50,88,,,,,,
05:55,75,,,,,,
06:00,31,,,,,,
06:05,28,,,,,,
06:10,5,,,,,,
06:15,145,,,,,,
06:20,40,,,,,,
06:25,44,,,,,,
06:30,177,,,,,,
06:35,148,,,,,,
06:40,37,,,,,,
06:45,138,,,,,,
06:50,88,,,,,,
06:55,36,,,,,,
07:00,90,,,,,,
07:05,127,,,,,,
07:10,59,,,,,,
07:15,171,,,,,,
07:20,127,,,,,,
07:25,156,,,,,,
07:30,33,,,,,,
07:35,101,,,,,,
07:40,49,,,,,,
07:45,20,,,,,,
07:50,151,,,,,,
07:55,37,,,,,,
08:00,176,,,,,,
08:05,78,,,,,,
08:10,40,,,,,,
08:15,34,,,,,,
08:20,92,,,,,,
08:25,137,,,,,,
08:30,115,,,,,,
08:35,2,,,,,,
08:40,163,,,,,,
08:45,186,,,,,,
08:50,30,,,,,,
08:55,105,,,,,,
09:00,146,,,,,,
09:05,34,,,,,,
09:10,2,,,,,,
09:15,195,,,,,,
09:20,45,,,,,,
09:25,73,,,,,,
09:30,10,,,,,,
09:35,6,,,,,,
09:40,181,,,,,,
09:45,63,,,,,,
09:50,135,,,,,,
09:55,140,,,,,,
10:00,89,,,,,,
10:05,33,,,,,,
10:10,196,,,,,,
10:15,137,,,,,,
10:20,69,,,,,,
10:25,10,,,,,,
10:30,62,,,,,,
10:35,90,,,,,,
10:40,58,,,,,,
10:45,148,,,,,,
10:50,120,,,,,,
10:55,105,,,,,,
11:00,65,,,,,,
11:05,33,,,,,,
11:10,80,,,,,,
11:15,44,,,,,,
11:20,39,,,,,,
11:25,113,,,,,,
